,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
1266,2021-03-04T02:48:04Z,2021-03-03T21:48:04Z,SN000-049,12.3,8.3,42.1,100605.0,3.0,2.0,270.0,1.4,460.5153,,227.2546,1.6739,6.9309,26.1104,0.3898,0.4705,1.3214,42.373,-70.994,CALIBRATION
1267,2021-03-04T02:47:04Z,2021-03-03T21:47:04Z,SN000-049,12.3,8.3,42.3,100604.0,3.0,2.0,270.0,1.5,462.3041,,230.2139,1.5694,8.1426,24.6094,0.3946,0.4815,1.3978,42.373,-70.994,CALIBRATION
1268,2021-03-04T02:46:04Z,2021-03-03T21:46:04Z,SN000-049,12.3,8.3,42.5,100608.0,3.0,2.0,270.0,0.6,461.8569,,227.6245,1.565,10.0659,25.0188,0.3989,0.4838,1.4001,42.373,-70.994,CALIBRATION
1269,2021-03-04T02:45:04Z,2021-03-03T21:45:04Z,SN000-049,12.3,8.3,42.5,100608.0,3.0,2.0,0.0,0.8,463.1985,,236.1325,1.5678,9.5853,25.6116,0.3959,0.4787,1.4604,42.373,-70.994,CALIBRATION
1270,2021-03-04T02:44:04Z,2021-03-03T21:44:04Z,SN000-049,12.3,8.3,42.5,100610.0,3.0,2.0,0.0,0.2,462.3041,,234.283,1.564,10.0565,24.8349,0.3996,0.4949,1.3457,42.373,-70.994,CALIBRATION
1271,2021-03-04T02:43:04Z,2021-03-03T21:43:04Z,SN000-049,12.2,8.3,42.3,100610.0,3.0,2.0,0.0,0.9,462.483,,230.5838,1.562,8.1116,25.3063,0.3976,0.4846,1.4663,42.373,-70.994,CALIBRATION
1272,2021-03-04T02:42:04Z,2021-03-03T21:42:04Z,SN000-049,12.2,8.3,42.4,100610.0,3.0,2.0,0.0,1.7,461.8569,,231.6936,1.5637,9.8191,26.3906,0.3942,0.4812,1.3975,42.373,-70.994,CALIBRATION
1273,2021-03-04T02:41:04Z,2021-03-03T21:41:04Z,SN000-049,12.2,8.3,42.4,100610.0,3.0,2.0,288.4,1.3,461.4097,,233.913,1.5588,8.5423,26.3906,0.3954,0.4907,1.4724,42.373,-70.994,CALIBRATION
1274,2021-03-04T02:40:04Z,2021-03-03T21:40:04Z,SN000-049,12.3,8.3,42.4,100610.0,3.0,2.0,326.3,1.2,460.9625,,231.3236,1.5579,8.5516,26.738,0.393,0.484,1.4003,42.373,-70.994,CALIBRATION
1275,2021-03-04T02:39:04Z,2021-03-03T21:39:04Z,SN000-049,12.2,8.3,42.4,100608.0,3.0,2.0,284.0,1.2,460.3364,,227.9944,1.5639,9.4976,25.2247,0.391,0.48,1.3963,42.373,-70.994,CALIBRATION
1276,2021-03-04T02:38:04Z,2021-03-03T21:38:04Z,SN000-049,12.2,8.3,42.4,100607.0,3.0,2.0,270.0,1.1,459.7998,,227.6245,1.5665,9.5188,24.5264,0.3874,0.4743,1.3906,42.373,-70.994,CALIBRATION
1277,2021-03-04T02:37:04Z,2021-03-03T21:37:04Z,SN000-049,12.3,8.3,42.4,100608.0,3.0,2.0,270.0,1.1,459.8892,,234.283,1.1338,8.551,27.046,0.3866,0.4735,1.3244,42.373,-70.994,CALIBRATION
1278,2021-03-04T02:36:04Z,2021-03-03T21:36:04Z,SN000-049,12.3,8.3,42.4,100602.0,3.0,2.0,256.0,2.2,462.1252,,232.4334,1.5656,8.6007,24.9162,0.3878,0.4727,1.3235,42.373,-70.994,CALIBRATION
1279,2021-03-04T02:35:04Z,2021-03-03T21:35:04Z,SN000-049,12.3,8.3,42.4,100603.0,3.0,2.0,326.3,1.1,462.483,,234.283,1.5642,9.4768,25.6134,0.3946,0.4919,1.4737,42.373,-70.994,CALIBRATION
1280,2021-03-04T02:34:04Z,2021-03-03T21:34:04Z,SN000-049,12.3,8.3,42.4,100606.0,3.0,2.0,288.4,1.2,461.4097,,230.5838,1.5636,9.5186,24.8361,0.3926,0.4775,1.3938,42.373,-70.994,CALIBRATION
1281,2021-03-04T02:33:04Z,2021-03-03T21:33:04Z,SN000-049,12.3,8.3,42.5,100603.0,3.0,2.0,270.0,1.3,460.0681,,235.3927,1.5546,10.0203,27.3903,0.3925,0.4898,1.4715,42.373,-70.994,CALIBRATION
1282,2021-03-04T02:32:04Z,2021-03-03T21:32:04Z,SN000-049,12.3,8.3,42.3,100606.0,3.0,2.0,315.0,1.1,459.442,,230.2139,1.5587,8.5423,25.2253,0.3848,0.4758,1.4576,42.373,-70.994,CALIBRATION
1283,2021-03-04T02:31:04Z,2021-03-03T21:31:04Z,SN000-049,12.3,8.3,41.9,100608.0,3.0,2.0,324.5,2.6,458.5476,,223.5554,0.8912,6.6858,28.2373,0.3785,0.4592,1.3101,42.373,-70.994,CALIBRATION
1284,2021-03-04T02:30:14Z,2021-03-03T21:30:14Z,SN000-049,12.3,8.3,41.7,100609.0,8.6,2.0,282.1,3.7,461.1414,,229.4741,2.0525,6.4445,23.5761,0.3763,0.457,1.2424,42.373,-70.994,CALIBRATION
1285,2021-03-04T02:29:04Z,2021-03-03T21:29:04Z,SN000-049,12.3,8.3,42.1,100610.0,3.2,2.0,282.5,2.3,462.7513,,233.5431,1.6746,6.9928,26.0683,0.3872,0.4741,1.4558,42.373,-70.994,CALIBRATION
1286,2021-03-04T02:28:05Z,2021-03-03T21:28:05Z,SN000-049,12.3,8.3,42.1,100610.0,3.0,2.0,270.0,1.7,462.5724,,235.3927,1.564,6.932,24.9837,0.3874,0.4701,1.4519,42.373,-70.994,CALIBRATION
1287,2021-03-04T02:27:05Z,2021-03-03T21:27:05Z,SN000-049,12.3,8.3,42.1,100612.0,3.0,2.0,270.0,1.3,463.6457,,231.3236,2.0528,8.0151,24.2038,0.3882,0.4854,1.3363,42.373,-70.994,CALIBRATION
1288,2021-03-04T02:26:15Z,2021-03-03T21:26:15Z,SN000-049,12.3,8.3,42.0,100612.0,3.0,2.0,296.6,1.0,464.0929,,236.8724,2.0366,7.7949,24.9429,0.3834,0.4807,1.4624,42.373,-70.994,CALIBRATION
1289,2021-03-04T02:25:05Z,2021-03-03T21:25:05Z,SN000-049,12.3,8.3,42.1,100614.0,3.0,2.0,0.0,0.4,463.6457,,238.352,2.0531,8.0529,24.1635,0.3825,0.4798,1.527,42.373,-70.994,CALIBRATION
1290,2021-03-04T02:24:05Z,2021-03-03T21:24:05Z,SN000-049,12.3,8.3,42.0,100610.0,3.0,2.0,0.0,0.2,463.0196,,237.2423,2.0538,8.0752,24.5136,0.3857,0.4768,1.4585,42.373,-70.994,CALIBRATION
1291,2021-03-04T02:23:05Z,2021-03-03T21:23:05Z,SN000-049,12.3,8.3,42.0,100615.0,3.0,2.0,333.4,0.7,460.5153,,232.0635,2.0308,7.7759,25.3326,0.3876,0.4828,1.3991,42.373,-70.994,CALIBRATION
1292,2021-03-04T02:22:05Z,2021-03-03T21:22:05Z,SN000-049,12.3,8.3,42.1,100616.0,3.0,2.0,315.0,0.9,461.1414,,234.6529,2.0342,7.825,25.7374,0.3903,0.4793,1.4611,42.373,-70.994,CALIBRATION
1293,2021-03-04T02:21:05Z,2021-03-03T21:21:05Z,SN000-049,12.3,8.3,42.3,100620.0,3.0,2.0,0.0,0.4,461.4097,,239.0919,1.561,8.5487,25.6142,0.3916,0.4827,1.4644,42.373,-70.994,CALIBRATION
1294,2021-03-04T02:20:05Z,2021-03-03T21:20:05Z,SN000-049,12.2,8.3,42.2,100618.0,3.0,2.0,346.0,1.4,463.6457,,238.352,1.6769,8.0993,25.3478,0.3875,0.4806,1.4624,42.373,-70.994,CALIBRATION
1295,2021-03-04T02:19:05Z,2021-03-03T21:19:05Z,SN000-049,12.2,8.3,42.1,100620.0,3.0,2.0,270.0,1.1,463.0196,,246.8601,2.0467,7.8924,25.1751,0.3891,0.4801,1.3964,42.373,-70.994,CALIBRATION
1296,2021-03-04T02:18:05Z,2021-03-03T21:18:05Z,SN000-049,12.3,8.3,42.1,100615.0,3.0,2.0,270.0,1.9,462.3041,,239.4618,2.0483,8.7906,25.5254,0.3803,0.4734,1.3897,42.373,-70.994,CALIBRATION
1297,2021-03-04T02:17:15Z,2021-03-03T21:17:15Z,SN000-049,12.3,8.3,42.1,100615.0,3.0,2.0,315.0,1.2,461.1414,,239.0919,2.0421,8.0367,24.2038,0.3765,0.4676,1.3839,42.373,-70.994,CALIBRATION
1298,2021-03-04T02:16:05Z,2021-03-03T21:16:05Z,SN000-049,12.2,8.3,41.7,100623.0,3.0,2.0,0.0,0.2,460.6942,,238.722,2.0535,6.6706,25.6302,0.3779,0.4669,1.3832,42.373,-70.994,CALIBRATION
1299,2021-03-04T02:15:05Z,2021-03-03T21:15:05Z,SN000-049,12.2,8.3,41.7,100622.0,3.0,2.0,0.0,0.5,458.9054,,235.3927,2.0276,6.644,26.445,0.3768,0.4679,1.3842,42.373,-70.994,CALIBRATION
1300,2021-03-04T02:14:05Z,2021-03-03T21:14:05Z,SN000-049,12.2,8.3,41.8,100618.0,3.0,2.0,0.0,1.0,459.1737,,238.722,2.0311,6.5151,25.4602,0.3807,0.4677,1.4494,42.373,-70.994,CALIBRATION
1301,2021-03-04T02:13:05Z,2021-03-03T21:13:05Z,SN000-049,12.2,8.3,41.9,100626.0,3.0,2.0,326.3,1.5,460.6942,,240.5715,2.0389,7.7935,25.6412,0.3816,0.4726,1.3235,42.373,-70.994,CALIBRATION
1302,2021-03-04T02:12:05Z,2021-03-03T21:12:05Z,SN000-049,12.2,8.3,41.7,100623.0,3.0,2.0,270.0,0.8,459.7998,,232.8033,2.041,6.6682,25.6689,0.3818,0.4708,1.2562,42.373,-70.994,CALIBRATION
1303,2021-03-04T02:11:05Z,2021-03-03T21:11:05Z,SN000-049,12.2,8.3,41.7,100620.0,3.0,2.0,0.0,0.5,458.7265,,231.3236,2.0457,7.7439,25.9795,0.3805,0.4633,1.3141,42.373,-70.994,CALIBRATION
1304,2021-03-04T02:10:05Z,2021-03-03T21:10:05Z,SN000-049,12.2,8.3,41.8,100624.0,3.0,2.0,270.0,1.0,456.2221,,231.6936,2.0364,6.5851,26.1121,0.38,0.4711,1.2565,42.373,-70.994,CALIBRATION
1305,2021-03-04T02:09:05Z,2021-03-03T21:09:05Z,SN000-049,12.2,8.3,41.6,100630.0,3.0,2.0,315.0,2.1,456.0433,,229.844,2.0495,6.5091,26.0987,0.379,0.4576,1.3085,42.373,-70.994,CALIBRATION
1306,2021-03-04T02:08:05Z,2021-03-03T21:08:05Z,SN000-049,12.2,8.3,41.5,100628.0,3.0,2.0,315.0,1.5,456.7588,,232.0635,2.0433,6.3921,25.0968,0.3818,0.4708,1.2562,42.373,-70.994,CALIBRATION
1307,2021-03-04T02:07:05Z,2021-03-03T21:07:05Z,SN000-049,12.2,8.3,41.8,100626.0,4.5,2.0,294.4,2.7,457.8321,,229.4741,2.0438,6.5824,25.4162,0.3792,0.464,1.184,42.373,-70.994,CALIBRATION
1308,2021-03-04T02:06:05Z,2021-03-03T21:06:05Z,SN000-049,12.2,8.3,41.7,100628.0,3.0,2.0,0.0,0.4,458.5476,,231.3236,2.0387,7.7111,26.4181,0.3829,0.474,1.4558,42.373,-70.994,CALIBRATION
1309,2021-03-04T02:05:05Z,2021-03-03T21:05:05Z,SN000-049,12.2,8.3,41.6,100628.0,3.0,2.0,0.0,0.6,456.4905,,230.2139,2.0396,6.6282,26.0583,0.382,0.473,1.3239,42.373,-70.994,CALIBRATION
1310,2021-03-04T02:04:05Z,2021-03-03T21:04:05Z,SN000-049,12.2,8.3,41.5,100630.0,3.0,2.0,333.4,1.1,457.1165,,229.1041,2.0489,6.7077,25.3204,0.3896,0.4806,1.3315,42.373,-70.994,CALIBRATION
1311,2021-03-04T02:03:05Z,2021-03-03T21:03:05Z,SN000-049,12.2,8.3,41.3,100634.0,3.0,2.0,315.0,1.8,456.7588,,229.1041,1.6055,6.7182,27.5201,0.397,0.4963,1.2817,42.373,-70.994,CALIBRATION
1312,2021-03-04T02:02:05Z,2021-03-03T21:02:05Z,SN000-049,12.2,8.3,41.1,100634.0,13.7,2.0,299.7,2.4,456.0433,,226.8846,1.6219,6.5628,27.2968,0.4174,0.5209,1.4372,42.373,-70.994,CALIBRATION
1313,2021-03-04T02:01:05Z,2021-03-03T21:01:05Z,SN000-049,12.2,8.3,41.0,100632.0,3.0,2.0,321.3,1.9,456.9377,,230.9537,1.7534,6.4654,24.2963,0.4311,0.547,1.4633,42.373,-70.994,CALIBRATION
1314,2021-03-04T02:00:05Z,2021-03-03T21:00:05Z,SN000-049,12.2,8.3,41.2,100630.0,3.0,2.0,315.0,2.9,456.2221,,229.4741,2.054,6.5049,25.4327,0.4502,0.5682,1.419,42.373,-70.994,CALIBRATION
1315,2021-03-04T01:59:05Z,2021-03-03T20:59:05Z,SN000-049,12.2,8.3,41.4,100628.0,3.0,2.0,333.4,1.9,457.3849,,233.913,2.0508,6.5725,26.4345,0.4638,0.5859,1.3059,42.373,-70.994,CALIBRATION
1316,2021-03-04T01:58:15Z,2021-03-03T20:58:15Z,SN000-049,12.2,8.3,41.2,100632.0,3.0,2.0,309.3,3.7,456.3116,,230.5838,1.8025,6.5105,25.3915,0.4559,0.5842,1.435,42.373,-70.994,CALIBRATION
1317,2021-03-04T01:57:05Z,2021-03-03T20:57:05Z,SN000-049,12.2,8.3,41.2,100632.0,3.0,2.0,341.6,1.6,456.7588,,226.8846,1.7947,6.6071,25.7011,0.4574,0.5857,1.4366,42.373,-70.994,CALIBRATION
1318,2021-03-04T01:56:05Z,2021-03-03T20:56:05Z,SN000-049,12.2,8.3,40.9,100633.0,3.0,2.0,317.7,3.4,456.2221,,226.8846,2.6349,6.5827,26.8578,0.4532,0.5836,1.4344,42.373,-70.994,CALIBRATION
1319,2021-03-04T01:55:15Z,2021-03-03T20:55:15Z,SN000-049,12.2,8.3,40.7,100633.0,3.0,2.0,296.6,2.5,455.4172,,228.7342,1.7405,6.0075,26.8884,0.4516,0.582,1.4329,42.373,-70.994,CALIBRATION
1320,2021-03-04T01:54:15Z,2021-03-03T20:54:15Z,SN000-049,12.2,8.3,40.8,100629.0,29.8,2.0,307.6,4.2,456.0433,,229.844,1.7396,5.7967,27.0243,0.4365,0.5586,1.344,42.373,-70.994,CALIBRATION
1321,2021-03-04T01:53:05Z,2021-03-03T20:53:05Z,SN000-049,12.2,8.3,40.8,100632.0,23.3,2.0,313.2,4.6,456.4905,,230.2139,1.7663,6.5502,26.1224,0.4338,0.5559,1.2759,42.373,-70.994,CALIBRATION
1322,2021-03-04T01:52:05Z,2021-03-03T20:52:05Z,SN000-049,12.2,8.4,40.6,100634.0,84.7,2.0,320.5,4.3,456.4497,,228.7342,1.3002,5.8697,27.2719,0.4341,0.5583,1.3437,42.373,-70.994,CALIBRATION
1323,2021-03-04T01:51:05Z,2021-03-03T20:51:05Z,SN000-049,12.2,8.4,40.6,100631.0,43.7,2.0,313.4,5.1,458.0597,,236.8724,1.7476,5.8707,26.5396,0.4388,0.5609,1.3463,42.373,-70.994,CALIBRATION
1324,2021-03-04T01:50:15Z,2021-03-03T20:50:15Z,SN000-049,12.2,8.4,40.7,100634.0,3.0,2.0,294.4,3.5,458.6857,,226.5147,1.3273,6.1259,27.247,0.4646,0.5867,1.3066,42.373,-70.994,CALIBRATION
1325,2021-03-04T01:49:05Z,2021-03-03T20:49:05Z,SN000-049,12.3,8.4,40.4,100634.0,6.8,2.0,293.2,4.4,458.5069,,227.9944,1.7485,5.9326,26.2001,0.4628,0.5911,1.442,42.373,-70.994,CALIBRATION
1326,2021-03-04T01:48:05Z,2021-03-03T20:48:05Z,SN000-049,12.3,8.4,40.3,100635.0,55.6,2.0,315.0,4.9,458.6857,,227.6245,1.7579,5.9271,24.685,0.4374,0.5595,1.214,42.373,-70.994,CALIBRATION
1327,2021-03-04T01:47:05Z,2021-03-03T20:47:05Z,SN000-049,12.3,8.4,40.5,100634.0,37.2,2.0,304.5,4.0,459.1329,,226.5147,1.7496,5.8491,25.1139,0.4175,0.5252,1.3106,42.373,-70.994,CALIBRATION
1328,2021-03-04T01:46:15Z,2021-03-03T20:46:15Z,SN000-049,12.3,8.4,40.4,100631.0,5.5,2.0,302.7,5.0,458.5069,,227.6245,1.7566,6.1288,26.1246,0.4017,0.4989,1.2189,42.373,-70.994,CALIBRATION
1329,2021-03-04T01:45:15Z,2021-03-03T20:45:15Z,SN000-049,12.3,8.4,40.3,100636.0,48.2,2.0,300.5,5.2,456.2709,,222.0757,1.1979,5.7268,25.8814,0.407,0.5126,1.2325,42.373,-70.994,CALIBRATION
1330,2021-03-04T01:44:05Z,2021-03-03T20:44:05Z,SN000-049,12.3,8.4,40.3,100635.0,22.0,2.0,305.8,4.3,456.2709,,225.0351,1.7536,5.9898,26.9374,0.403,0.5024,1.1569,42.373,-70.994,CALIBRATION
1331,2021-03-04T01:43:05Z,2021-03-03T20:43:05Z,SN000-049,12.3,8.4,40.3,100633.0,57.2,2.0,316.7,5.1,456.9864,,224.6651,1.2686,5.9351,26.8854,0.4048,0.5082,1.1627,42.373,-70.994,CALIBRATION
1332,2021-03-04T01:42:05Z,2021-03-03T20:42:05Z,SN000-049,12.3,8.4,40.2,100633.0,3.0,2.0,315.0,4.0,456.5392,,226.8846,1.1958,5.7975,26.9663,0.399,0.4962,1.2816,42.373,-70.994,CALIBRATION
1333,2021-03-04T01:41:05Z,2021-03-03T20:41:05Z,SN000-049,12.3,8.4,40.1,100633.0,92.0,2.0,328.0,5.7,455.8237,,223.5554,1.2719,5.4094,27.3568,0.391,0.4862,1.2716,42.373,-70.994,CALIBRATION
1334,2021-03-04T01:40:05Z,2021-03-03T20:40:05Z,SN000-049,12.3,8.4,40.2,100633.0,111.7,2.0,310.1,5.6,453.7665,,222.4457,1.1979,5.7991,26.2333,0.374,0.463,1.1175,42.373,-70.994,CALIBRATION
1335,2021-03-04T01:39:05Z,2021-03-03T20:39:05Z,SN000-049,12.3,8.4,40.4,100634.0,27.3,2.0,305.0,4.8,453.7665,,227.6245,1.1918,5.7099,26.6683,0.3587,0.4415,1.1615,42.373,-70.994,CALIBRATION
1336,2021-03-04T01:38:05Z,2021-03-03T20:38:05Z,SN000-049,12.3,8.4,40.7,100632.0,3.2,2.0,312.5,4.0,453.3193,,220.966,1.7469,6.0738,26.5128,0.3593,0.4462,1.2316,42.373,-70.994,CALIBRATION
1337,2021-03-04T01:37:05Z,2021-03-03T20:37:05Z,SN000-049,12.3,8.4,40.3,100636.0,3.5,2.0,316.7,4.8,453.5876,,222.4457,0.5747,6.0621,27.633,0.352,0.4327,1.1527,42.373,-70.994,CALIBRATION
1338,2021-03-04T01:36:05Z,2021-03-03T20:36:05Z,SN000-049,12.4,8.4,40.2,100636.0,153.7,2.0,283.0,5.9,453.7665,,225.405,1.7449,5.9782,26.8912,0.3524,0.4332,1.2186,42.373,-70.994,CALIBRATION
1339,2021-03-04T01:35:05Z,2021-03-03T20:35:05Z,SN000-049,12.4,8.4,39.9,100637.0,101.7,2.0,306.4,5.0,454.482,,220.966,1.7415,5.4566,27.4033,0.3548,0.4335,1.088,42.373,-70.994,CALIBRATION
1340,2021-03-04T01:34:05Z,2021-03-03T20:34:05Z,SN000-049,12.4,8.4,39.8,100640.0,346.5,2.0,304.2,5.9,453.4088,,225.0351,1.2783,5.4765,28.0878,0.3559,0.4346,1.0236,42.373,-70.994,CALIBRATION
1341,2021-03-04T01:33:05Z,2021-03-03T20:33:05Z,SN000-049,12.4,8.4,39.9,100640.0,132.2,2.0,293.5,5.4,453.1404,,220.5961,1.2154,4.5509,27.5291,0.3552,0.4359,1.1558,42.373,-70.994,CALIBRATION
1342,2021-03-04T01:32:05Z,2021-03-03T20:32:05Z,SN000-049,12.4,8.4,40.2,100639.0,14.3,2.0,312.9,4.2,453.5876,,223.9253,1.3078,6.0721,27.5872,0.3492,0.432,1.1519,42.373,-70.994,CALIBRATION
1343,2021-03-04T01:31:15Z,2021-03-03T20:31:15Z,SN000-049,12.4,8.4,40.2,100643.0,168.0,2.0,278.7,6.7,452.6932,,215.4172,0.5944,6.0623,29.4295,0.3484,0.425,1.1449,42.373,-70.994,CALIBRATION
1344,2021-03-04T01:30:05Z,2021-03-03T20:30:05Z,SN000-049,12.4,8.4,39.9,100638.0,102.8,2.0,272.0,6.0,451.3516,,213.1977,1.7401,6.0325,27.7113,0.3435,0.4181,1.2689,42.373,-70.994,CALIBRATION
1345,2021-03-04T01:29:05Z,2021-03-03T20:29:05Z,SN000-049,12.4,8.4,39.9,100641.0,230.7,2.0,300.6,6.0,451.3516,,215.7872,1.2733,6.0322,28.0081,0.344,0.4164,1.0055,42.373,-70.994,CALIBRATION
1346,2021-03-04T01:28:05Z,2021-03-03T20:28:05Z,SN000-049,12.4,8.4,40.0,100640.0,398.3,2.0,307.5,7.5,454.3032,,221.3359,1.2703,5.4839,28.0935,0.3405,0.4088,1.0633,42.373,-70.994,CALIBRATION
1347,2021-03-04T01:27:05Z,2021-03-03T20:27:05Z,SN000-049,12.4,8.4,40.1,100638.0,23.5,2.0,297.8,4.4,453.7665,,222.8156,0.9737,5.973,28.0502,0.342,0.4123,1.1977,42.373,-70.994,CALIBRATION
1348,2021-03-04T01:26:05Z,2021-03-03T20:26:05Z,SN000-049,12.4,8.4,40.0,100642.0,22.2,2.0,311.2,5.6,453.5876,,220.5961,1.7529,7.0142,28.3297,0.3322,0.4046,1.1246,42.373,-70.994,CALIBRATION
1349,2021-03-04T01:25:05Z,2021-03-03T20:25:05Z,SN000-049,12.4,8.4,39.8,100642.0,100.5,2.0,312.6,6.5,452.8721,,218.0067,1.2767,5.4251,27.0092,0.3324,0.4048,1.1248,42.373,-70.994,CALIBRATION
1350,2021-03-04T01:24:05Z,2021-03-03T20:24:05Z,SN000-049,12.4,8.4,39.9,100646.0,98.5,2.0,309.3,5.8,451.7988,,219.4863,1.2711,6.0549,28.8294,0.3255,0.4,1.0545,42.373,-70.994,CALIBRATION
1351,2021-03-04T01:23:05Z,2021-03-03T20:23:05Z,SN000-049,12.4,8.4,40.0,100645.0,64.2,2.0,306.9,5.2,451.7988,,216.527,1.1994,4.6091,27.4004,0.3258,0.3983,1.0528,42.373,-70.994,CALIBRATION
1352,2021-03-04T01:22:05Z,2021-03-03T20:22:05Z,SN000-049,12.4,8.4,40.0,100645.0,7.8,2.0,328.6,4.9,452.0672,,222.8156,1.7471,5.9951,26.551,0.3262,0.3945,1.1144,42.373,-70.994,CALIBRATION
1353,2021-03-04T01:21:05Z,2021-03-03T20:21:05Z,SN000-049,12.4,8.4,39.9,100652.0,75.3,2.0,303.7,5.5,451.62,,221.3359,1.2743,5.4362,27.7904,0.33,0.4066,1.1266,42.373,-70.994,CALIBRATION
1354,2021-03-04T01:20:05Z,2021-03-03T20:20:05Z,SN000-049,12.4,8.4,40.0,100648.0,99.3,2.0,320.4,5.9,451.9777,,210.9783,1.1956,5.4456,28.0935,0.3256,0.3981,1.1835,42.373,-70.994,CALIBRATION
1355,2021-03-04T01:19:05Z,2021-03-03T20:19:05Z,SN000-049,12.4,8.4,39.9,100648.0,42.8,2.0,316.6,6.3,452.9616,,213.1977,1.1969,5.4428,28.1368,0.3288,0.4033,1.0578,42.373,-70.994,CALIBRATION
1356,2021-03-04T01:18:05Z,2021-03-03T20:18:05Z,SN000-049,12.4,8.5,39.9,100638.0,34.7,2.0,305.8,4.8,452.9208,,215.7872,1.2722,6.0495,27.6715,0.3242,0.3925,1.1125,42.373,-70.994,CALIBRATION
1357,2021-03-04T01:17:05Z,2021-03-03T20:17:05Z,SN000-049,12.4,8.5,39.8,100646.0,20.2,2.0,318.0,5.3,454.7096,,219.1164,1.0148,5.6007,29.2128,0.3213,0.3855,1.04,42.373,-70.994,CALIBRATION
1358,2021-03-04T01:16:05Z,2021-03-03T20:16:05Z,SN000-049,12.4,8.5,39.9,100646.0,69.5,2.0,307.9,6.6,455.1568,,221.7058,1.2767,5.4075,25.936,0.321,0.3893,1.0438,42.373,-70.994,CALIBRATION
1359,2021-03-04T01:15:05Z,2021-03-03T20:15:05Z,SN000-049,12.4,8.5,40.1,100646.0,3.4,2.0,300.3,3.9,455.8724,,217.2668,1.7438,6.09,27.291,0.3209,0.3933,1.1787,42.373,-70.994,CALIBRATION
1360,2021-03-04T01:14:05Z,2021-03-03T20:14:05Z,SN000-049,12.4,8.5,40.1,100648.0,39.2,2.0,290.6,5.1,455.7829,,217.6367,1.3093,6.09,27.291,0.3161,0.3885,1.1739,42.373,-70.994,CALIBRATION
1361,2021-03-04T01:13:05Z,2021-03-03T20:13:05Z,SN000-049,12.4,8.5,39.8,100642.0,16.0,2.0,302.3,5.0,453.368,,220.5961,1.2718,6.1013,27.7142,0.3157,0.386,1.106,42.373,-70.994,CALIBRATION
1362,2021-03-04T01:12:05Z,2021-03-03T20:12:05Z,SN000-049,12.4,8.5,40.1,100642.0,93.7,2.0,305.5,4.0,453.368,,225.7749,1.7416,6.09,27.291,0.3233,0.3957,1.1157,42.373,-70.994,CALIBRATION
1363,2021-03-04T01:11:05Z,2021-03-03T20:11:05Z,SN000-049,12.4,8.5,40.1,100644.0,54.0,2.0,299.7,5.3,455.4252,,224.6651,0.6455,6.0953,27.6759,0.3269,0.4056,1.1255,42.373,-70.994,CALIBRATION
1364,2021-03-04T01:10:05Z,2021-03-03T20:10:05Z,SN000-049,12.4,8.5,40.3,100640.0,7.7,2.0,302.7,3.9,454.5308,,219.1164,1.3238,6.1899,27.6427,0.3229,0.3933,1.1787,42.373,-70.994,CALIBRATION
1365,2021-03-04T01:09:05Z,2021-03-03T20:09:05Z,SN000-049,12.4,8.5,40.0,100642.0,43.7,2.0,315.0,5.1,451.8476,,218.0067,1.7478,7.0642,28.3388,0.3168,0.3892,0.9783,42.373,-70.994,CALIBRATION
1366,2021-03-04T01:08:05Z,2021-03-03T20:08:05Z,SN000-049,12.4,8.5,39.9,100638.0,17.0,2.0,321.3,3.6,451.8476,,216.8969,1.2747,5.9495,26.2448,0.3173,0.3938,1.1792,42.373,-70.994,CALIBRATION
1367,2021-03-04T01:07:05Z,2021-03-03T20:07:05Z,SN000-049,12.5,8.5,39.6,100640.0,8.4,2.0,315.0,3.6,453.1892,,215.4172,0.8402,7.8676,30.2617,0.3143,0.3826,1.1026,42.373,-70.994,CALIBRATION
1368,2021-03-04T01:06:05Z,2021-03-03T20:06:05Z,SN000-049,12.5,8.5,39.5,100642.0,74.3,2.0,296.6,4.5,452.9208,,219.1164,1.2758,6.5286,28.0649,0.3137,0.3779,1.0324,42.373,-70.994,CALIBRATION
1369,2021-03-04T01:05:05Z,2021-03-03T20:05:05Z,SN000-049,12.5,8.5,39.3,100635.0,130.2,2.0,295.2,6.3,452.2053,,211.7181,1.4779,7.0159,27.3699,0.3077,0.3718,1.0263,42.373,-70.994,CALIBRATION
1370,2021-03-04T01:04:05Z,2021-03-03T20:04:05Z,SN000-049,12.5,8.5,39.4,100636.0,195.7,2.0,325.8,6.2,452.2053,,214.3075,1.716,5.6854,28.2215,0.3068,0.3751,0.9641,42.373,-70.994,CALIBRATION
1371,2021-03-04T01:03:05Z,2021-03-03T20:03:05Z,SN000-049,12.5,8.5,39.6,100638.0,3.0,2.0,303.7,4.6,451.8476,,213.1977,1.7418,6.5834,27.7224,0.3049,0.3732,1.0931,42.373,-70.994,CALIBRATION
1372,2021-03-04T01:02:05Z,2021-03-03T20:02:05Z,SN000-049,12.5,8.5,39.5,100630.0,4.8,2.0,321.3,5.5,451.8476,,214.6774,1.2785,6.4454,27.0227,0.3063,0.3746,1.0291,42.373,-70.994,CALIBRATION
